query-id	corpus-id	score
f58fa2e4d70bb2b87d8f124912ffffb3	66029b425d76c7ae7a642a5221b66ecc	1
163adfaae901c752c5cd8bc455aa4e04	61a445155f8833c05526a667cf562287	1
8deefd96095692895b8b5dfae263c4fa	93e0e6165e1ca696d2eb2c2c06d6c680	1
2cc4c3784789ec3ce864099ba2eb45c9	3d6a40ca3f80218261972614e55ca685	1
434848625ecf8f79f68d2b6b0163f888	4f1b971ad81ec76e5d3a1df7855196b0	1
5b68694e9d0d730530dc728991a07690	b853497e4f820aaa4cefc5734d6ed131	1
71aabd2dd6b5d9e5d2a469042240ad8b	87e81511c764990367c88a80cf4c9bd2	1
e24f639cb63896603b094b3c965a3bd3	c44025f1bace3166e4d88d8d04586690	1
94115a72a9617aacc22ca5e91bde07f1	332e32acecb74977fed8963f2918f629	1
a5df07964338e56c41f91b7789658fac	361341d260141cc0d5a53d68c4aaa056	1
29410c5172edb80de4448203e9c4b989	f1db6f9a16ee5d6392a78651aa4599e9	1
788da9e9762a158a2f7820f065124abe	20798863874589fa4f5e3a8091b0ee4c	1
ed238681a7a0c9b308df5b4f0aee5c80	ea75cb2efce33767f2b41676b096f8ea	1
842e62960319f0e0a2e53cf2300575f2	356b9df77a9cfd4032d344430805e8ad	1
5acd68da473c20973348ee11fdb1e741	a765a2a90f9b95edad06639c900d5d57	1
d5db6be72e72a136e3d350ee8b9c923a	56aef5aa2e5cfd53d4b1177b087d7c1a	1
ef79c4c8c59280e824128cafc8c1e956	d936b3d902688463c83284e217d69c42	1
89d9b45b895502f16751a7bcdbe56822	6bc60dc510bdffced00867a7e2f5839a	1
aec36886052fca849bb00ffee6cb26e0	be51e7230f98c33bb4a41880215f300c	1
cc1a2649571dca6357b8685628a80b8c	69b5effedfefa25f190ac7d5ef886094	1
70d943a21fdc20176790cc2de45ec934	bb83675dc094ee4a678bc1e8d0db8e88	1
4768c7a3ff6d2dbbcb097ac75602063f	5213c10363a9633e0e6e9861a52e7926	1
821737e365c83aa4ce7907a40c96fb0c	df3c69bdd22835a0dfdcc9e0d581e6ad	1
f43370daf0476dd3a86cd7e17b33915d	3b4162bd0b6a5de3647fd5f2e32ec9dc	1
928ded43d332a3208b48cc942598e276	be007f9271aa9188fb97a3db96ddd28e	1
d6cc5c159995ba8546d70d846fd5eb44	14ace13fa32af0451ecc8eb55962231d	1
3d0611061fee964646d1b23f9d9c121c	598510f4ed76e6d0120366ba4bfd563d	1
9d7bda7fdb753e649f3e11ad5eae2059	f6df2c9d32aa50a5f49ccf1e89acb184	1
2f12ac74cfa23a6181496d24a4c95edb	0a5a6694d1315bde3b0601fcb5f86c62	1
1e737ac4be77bac5e6b63aee6692b669	b123bb3a2b96ea81fd509f3e9a6917a1	1
c95aaf76740d14754f12e478f3eccbf4	1a40c3b6f95d2de8301e3d8697657c82	1
166d9ae89792808711479e9d93aed920	84166e3685a9e3714e98cf0d0ec89d7d	1
1e38ec6c602064e7ed31382767b357f0	e7f5081512d1a6788a89aa69c9d8a294	1
ba7765f3ae1f6da6a75908e4322642e9	6ba8495850250592ae84b6892268daed	1
3d1ea6f18b37135e77a7a925cb6e8b33	c293ab9a07ea634af4e7f4bdd7e6470c	1
76418f36be9254a03808f7042340b156	ef5560ff3fa8c3ed08ea44cd7f782d68	1
e059ffed877883d06c1c2d163f92b66f	0cb8cf8141a5caca81235b920232b426	1
5b7033e853af81b6c1574b635a5edd4c	a2f74d67e19855c72bb4a1dfd66ab5bf	1
c7c55dd32adce98226f098f0ce978dde	fc2568c413c7f473232163da49f98e2b	1
3d498b1288ff5dfdee3f2c2c1c308346	df0ac0955c322fe54099c4c3839f775f	1
37154c7296c6c782354a0f9b2dcb0164	bc0a63ef951ed097f2d7b4eaa321e739	1
7d4c729339d6d48188a577d7e8259c00	92e871c09c13d1425309f97e3ad4ffe6	1
40f89430c2b9137e6df117916b008d60	bfc717351f11d8279f20ab4b740e5d5c	1
b5f9841661c5a79831d5f6aa531fedbe	3cd4ef839a1daf0d78b17d0720c4111d	1
b4c85cd2ab64ed49d0db30f29ac7122e	3ddd190451c520a620e81cd87a2c410d	1
0ee65dad71b13409d78931a9633605fd	418df2531f06db8b97ba3f060ffad999	1
267ffe696c127f252ba1b49535d4ef46	9635874159b2ac74a641d879f8ca36ee	1
20d6b7d2a4017a82cf5b6a6f9290c24d	0152eac8f426a58d5855aa893ef72ff2	1
a2a572a014dbb48722466c58c85a8088	ce60e9f13b087e3caaf9a7fea7b96e7d	1
4f379ef1b23a7ef298b2e45b3740924b	029b5697e537a668829ab875e7630e09	1
0055a1f6d5f5dd56cc77efc48fa0f119	01d4dc60fbdf660f055d29c2fcb4d754	1
2ade3011a97c6974d9068c0853a1b808	8d76a2dc12e46124b1427e3140e2415f	1
e9398a6a64b5cf27e7da32ca5fbfeabf	8cc52ecb01d232704ef0c0d1a701ff5e	1
fafd58539571ab1b760384c53b611ada	53902fbb535d87c5a3a6794af9db31ba	1
4bbf693ed8ae3c47d35ae162f466dc24	431b3c31e8e7737edecdfa75e3d0ac7f	1
2515bdda1c26571bbd0a628cd5b87cd6	1d5bc990991fa820c359b7eb2b8ea8c4	1
6a1888c420841c85bbf959b7d6ed31a7	66c36c42d6483b908c19f84e2164ca7f	1
5e0e129210dede2f7e383a03c13ec02b	d3de2ce49d1b462c39190e0d5ce1d8b8	1
f1c92fb796e9b2f60e4c5ed369880208	71827d0828d7c4c544ff104daf7d67df	1
6bf31a912f94eaf2b455bad66ff3488b	2e0bdd76e74e9732b53d32a2a7e37636	1
0cadf303b370f922c01f4948e19e84e6	cdeb44b2b1aebdb6f63d307e0c828117	1
d6b5fe24d56e142160f29d6ab0e81821	0e410dbdde73fb41937cacabcf8e34db	1
eedced29a0f70d6fc0497d586e063578	d3fd3a11195652acafe2b31d6a9c8d45	1
a0951f61c33c85471d31d88ee1c03734	76ca17d96b659c65ebead916deefbaf8	1
5bcb97a1b6b893f8bdc88fdf9e697286	af5b863a5971512a14dab7ef1d357ade	1
481bac094148eef4395503edf471fa28	21b9eec02c05a601f2d4d04785b7c6c1	1
1772850eaf6ecb0e1967009eb562de60	3f855f424001b0b034382097c4a34cae	1
f4d68e9769e735b530887119a25b5136	855e5d3dff4ed2d21cf5e8279f2fe55d	1
8c42b78c63715f9ff11c0d1faaa4073a	3a5ce9673ab459e074f59ae71034b867	1
e098bd4ceea46d4b1a6ad02db3fc95e1	f59f98540dc0af6585d905ce469ff297	1
be3ff1db0468631be61d36039269f9ef	a72b84b150ed8355571d6c50632b2840	1
b44982379132e039dba34de10bce53d3	610916f19c0166197f21b7dd9e45c0ce	1
119f1d1dbbbbd478ab1aaf3a3676c9c3	d5c0edfc4f07078626226e0b342f1b3d	1
982c397484648521064ac603788cb458	fc2736ea457c9a860bb2561e5c8f4a1d	1
e767d8edc2808b06f64245fbf3b4ed73	c8a9f60cf2f1f6b9dade813b1c70175f	1
c7b227ebcc817cdd17445e2f06320609	2fad3e45153514476bdad8a8cc23bde9	1
2847bf17115830ff8045f4a5f8046b75	79e070315ec45d0fc9b56dfc152116ea	1
407094e7778bb3fd014d09dcda7ab9ea	496b6a597a465b28805c566b08538e68	1
c8870362f95145bc1da6495d6812380b	881b017c3a42bd4ee6d640a97f9331be	1
12fba401dc49faf5ffc35c7310793593	158970c82c64997170fe2d58119347a4	1
aa1d061e52d195cbf53c4a15a36b45ad	031c1398acc33e4465a3e757365ffd8f	1
fd6c620c4f644cd176b8868340047903	8bc0cb333f0ad4cd66a7331eaf8e224f	1
df5fe97ec5646cbb4e123f763229d3a1	151dea8b30e5bc84105eb950427ed2f3	1
c0d9c3fcac6e6439ad05dd58711ea30f	70e0f6dc2d96a63ab36dc3a6eca67855	1
a6d92de86cd145f47b844b5d099655b2	759733f00b5874e26bf715533e4d2ae0	1
accaa1c6e5bca9c7d77e8021e5d18f06	ad9b1b7920445c27481be30d4d9cc03f	1
f7ed8516bca5c450afd2954556dcc7e1	70d4919ccf0799ab5d1e13d410772085	1
bd2fbd2febdde3709c578a4691146b5c	23f5060b2b37842913e90bcad49c39d8	1
811d84bf2aa709a47cddaab14fd7e29b	49ac12d260d57daeccad19d9ac24a0ef	1
6d22d6da3505a9ab446e28083702f5c0	5c534e4d332dff7cd63d5a743ac7ee4b	1
76295be11045009144db559848c1dfe9	9b39427c9bdc94f905a23c852f4b3fe7	1
4248095c505867f2e57b9cd97020b51b	36fdd328e7595d23eeafb2bf3d70b3ec	1
27ca350e2335e6e46788c6bbd98abce9	f85fd07490e5a2978d0d4083d2e99273	1
d6ca8854d86b2e4713b804a699b5f6e4	1d4578fab2e3eddf7444a9cd9c9b5050	1
9267c470de56c4a7af409bbd9ddeaa10	599918b63cfbb287f119c686b51f6dc1	1
9373198d121fdb07583b229ba6d0f1ff	6a43a2acefd2830a3dd30785ba5b3e79	1
1ab347e669a0a1bc182287d156307d3d	6d1aeb5f2c463aeae3077cd51cdd5037	1
3caba54346c819ef5006f652c37d0851	baccbc0976bae7edc3dd62779308396a	1
5d79b053a11081b7f1f416b5e656a743	f7a70eb4f16589e2605df568ca8cfc9a	1
393b4ec041feb7b339eebd312d1c9d81	0793620a8e75beec2da0c8450d750fa0	1
9589d318071c92e931369b63029c30ee	3b6d277ee1d857f85e8e7ae6a345a664	1
04fc09a04d664ea0104c13e10822aa0c	33744e0ff9d2330c0ad41c49eac647e8	1
a0fa0d0694a35bd91e69bbfb26cc9693	07349adb6c8c113da997dcfe7d51c1af	1
d4cbdf997f8ad95d8323ce395a936991	4b592d84058be30954ff4d0b66af2a7a	1
f53474cae5572a2fe261e407f006b661	92c5188fd2e45a5e658334217e5e77c4	1
0096c6895af445551cdde6ed31c84482	c7536751943aee7af9649221ed2b93c3	1
1e2e0af81699d7aabb4f71d663530429	620d10ad31e448fa66bb5ba02d4233ab	1
2f1d1dbb08e1f9a1822713c7f14754ff	e333e43dfea83121f982746eb0928374	1
cebabb98f38d079d152988e8bf2fd413	56a44aa3f9a0a567e48a8150037b0722	1
7a40a8b0cc8574d59062a3a372147de1	f27fb05504677a457e7ba763143796cf	1
9d85e6cb5d470a350badf833dd801834	4d044ab921051b8792932805f7ed2eaf	1
72d83397dfd630e023cd8a95fe8bc396	ad2b1cf553a4e6ec6693b2f6854ccd73	1
a987df53f06a755bdd85f8e5924fe156	1a1173cac1a0d3009bb2a5a916938ce9	1
38c990b2ebf39a99cfe31dc78da673f2	2aedb97c0a67b69a90f126d351064118	1
7b60096ff761cecc28d63c65e7cef398	8292cd23a1dd48c8e7c7577f2edabe27	1
92b7bbd2323f0711491c0c27f8d91331	f973fec12c8557b418c1b7937af1f634	1
ce97ce454229334af2d458799ecaac83	a5256c6292b2958bfdd97941732286a3	1
868321897cfc16e69e57a9eed0556469	c604b9e7d8ddb19412e515b04f0eb915	1
43e56d0f7812eabf9d1ff0892568895c	53ad93c150fef479cbd35cf4e9e8d05c	1
bc31b6711c68b201248a721fd4bb9cc0	fc287b9ccb64037a3e412f8a61426ea7	1
2a973cc1c02dd9ac9e1b9c2388533859	338191de296c7c1b817cce836482eccf	1
06041395c4345dc018cee4c56aefab9d	aa0a1481c1154e3d6b27d76f9579d39e	1
cbb702814e687b35fd8bea578eab3952	0828d92e3f33cb2dca4f13777b1705e0	1
e267bd619dc96617737e5ce26d0157cf	77bd25f93ed0debdd34ead172fcb8552	1
6bd3ccccc8cbe5010222a2899f79d862	da00fee36f4888a9640da0049f0f9e76	1
dd91a589382add10b6fef97b670688fa	3abd62905c94ad183a11a535d6dd541a	1
84b782d146f11465affbb53db04575d4	793731a40556c435bbf74aeea9f4026c	1
56220c2e163bbac44a09851f49179921	0c11478c108c5524268f1ce3dabc9602	1
80b65fe7a2b44423a845503af607e0c8	cbebe61948a311d0421855d0b62dc5e5	1
2879c27275baf11f44b9301bc03a93f6	ff836b79041d9fe04be7d9c0ca32e818	1
978b9615bc88992120aa5e01879789ca	ee1793ba88a88c4856deb58e0a5cccbc	1
254e873108a453e34df83707849f0fc9	9a5e35e118b01b2a8492c6b8e5c686f0	1
3e6149cab39e510b98105c4f454a2e5c	8fce40a0bcb5dc8b0b38cb32e410f33e	1
48be30bf8115e94ae25a3cf4180080e0	f033f876ff39719e8c22cba614148d3e	1
f441fa6742ebc63a2e156df13aeb6677	37a75a936aedbca3c6198c836728fb17	1
c39ff634f7f4a04cc615f6da56798512	e1647d44afa87f84860ca38df699d042	1
0d289c2a6438ef51a7e81f78c1edf054	a17354ac1ef618b36ec25feee7b0ab49	1
16bc5ebe7493d88bf7e61ee366fe7399	4b7e942ec45f794c787b1dbdec7b27b1	1
a5732fea728d3ba5baa68f2f5660381e	893f93ecb926a8dfc5e9cf629ad089d2	1
40f4425f13babad008fe4c7810cf64f3	6c6faf3a82621301cb79750f6ba62ad8	1
051003d7d578173c7c6fda36abd147ad	d929f114cce5c809bdf1ba885dc0bfaa	1
f6bc92d5ec729bac7f9d629e25f61dc7	6353b91cbea3e86b7bb50c9dc145620e	1
2e8d27f6d35051239ab6d60111b2b13a	5f714c02f4b0d6f453c4a1635f68955b	1
03c47ceebeb7f4d73094c46ce6f7617e	f8fbeaa361f75bd7913228dc780eee0d	1
2808f4d149094661d84a2b9e0d6c4b2d	e58fa207fae014522459156f58d8b815	1
a7ea939029915cf343ab2dfd2ee669dc	8f648a07e66f2f3f8a6a04a0c09a0bfb	1
ab246cb5c304bfb7e1fbcb17abe9eca5	2c33395be11695edcf9bab9e486b270a	1
c7c66c93c8a82a9ed4f4c8e92359092c	3fc9b58fc8a467463db19c0a4765cd29	1
ab9474d64d396ac9ff3456a3b0902b96	71fd0229deeb4cf0dc683ac691909652	1
7b2ba0a579d4c36cabc59b4cc91e9de2	6ad616ffdb9ff7fe460fed40e96e8c25	1
cccca1001542e2997274a1c7a1629ded	c03d2b5e60a096a00ce57b51968c00b1	1
ce50a0811620accd89e7c7f6eb78a19d	446fba05a85306cf62c9e38f0c2a2178	1
3aa43cae99b882a179c2433e9b35c433	7ec30157e2b1bd2258a9560cd1268bba	1
325b93d6a0703e403feada6737aa004c	5f92ee0db34c2c5d951cd14ac2a914fc	1
68e9723c41aba132a47f226569c09d8f	3e92924c0d25aad80a8b0100e627eeba	1
615e1cd59245a9fdcae3507e044bcd40	4df0e88a52e69ad1e86c609a2fc708bb	1
6dc97d6f293ee22e308ec23976888f91	332c47fc603406d0215d39e4217b064f	1
8e66bf355869bc9db3814c2b36b85efa	28fedfdb9bfef019663542dddff0d1e4	1
d326a0719d2338f59e56e285dc5aeeb3	42c0c26a29adc8bd281df74138e34890	1
e02cef049a4c647a5d186e31c75c53c8	dc4d948512f602ae47aae96ebb9ca013	1
8673ea3d19b0e3205c5c0c3010cf176a	0b019fc679b889dd6c10016e5465fb6d	1
5b899f87fa5320da12d5c62c6d4715ab	99ae94cdfc6dce7fb02b245d16cda2f9	1
e55b80b3b3b8abc4ec3e239c741ae04a	b77f7e9ff48ef1bf2193efecec6af35a	1
d4d30c85270681833fdcf66bdb302dcf	fe187f23285d777ecba74dc42b76aca0	1
248bc6a24f55f347e176df3137924954	dc0862608da17691a1e6889241174f5c	1
e7353a34b7db87e8d7da1c752dc6abcb	a6f3bda030beaee24d9a525789b95316	1
3be1746d0ec768c3385b5ca3667ec932	e97a33aeab38c5c81a868934af4c955e	1
3a87dfb4bbfc98ebfcf9056480b2ba20	8e8dd6180b21e6f4ecaf2fb627e584d8	1
73bf8c52af6b8d94426c50c8f7e2b401	03d3faab9e21890582fece070193f05c	1
6e31e66be0b9dda24e781ed253537e79	047d702b58ab66f11b1d01c02b6b4baa	1
6c9519389df7130c999ff626b8628325	d7747e7b609e9b4c77f47346094522f4	1
6bc1bea01ace399065f49f0b2f1c14a0	bf2aa1b3802d485154a2c0e962e524b1	1
95dd6e162b0d67ef16ca7655463d4c1e	26fcdb85ffdf0c438952ace38145a8e3	1
fae47e0a916df1333405e71b3856f600	c39438add6af2a96538276b34b2d93bd	1
f9d3915bbd8836ece47e3bbee44abed7	be47f3bea3a47ee55665726ff6e9c37c	1
0a7b20408dab1bd621bd54ad563f82d9	2655aecc90d693f666015fa480b4bc93	1
06f9a2d9321bdd3039fefe36bf06ec2f	66ecac445b4bc45111e7b4df94b455b0	1
ef27ea5392b8af62b123b3619ee04102	7b735326861d95801670338d2d5f1925	1
4fd76553211c62ac3d2aeb5968daed5a	b1c6ee64e1a4a654a1dd880e5d552d0c	1
e1c874000cee03641c9ea9d4036bc677	bac5133198e4e0d9cab1731906c1d343	1
bc5f8b6a1e624036a62178b7a311d773	5b3556fb4941d8e0c1ecbf5b5d2105a7	1
2ea957a8a8ee425dfd4590fb04af7289	378393b270107b9dd79fbab43ec03e11	1
49b35047bfa725e9093c84592a934291	779579f0fce1432f822b0c4b4ce9648c	1
13aab1746b6ee0cc0d377338ab1c8568	956e9fc76a9a4555df6bebd9c1ddd119	1
2044a02479b64de9196daceb8d7951f2	f241c07fe4483f75c701cc6ad9c34449	1
4fe000b055f99bce63c4b298f1f259bc	5fcfc1a65a239d1afd1219060199f85a	1
c21e288b7a70c76aba3f853dfdf9f290	c77f4d8ad6df8d3a81cdba741ab715a4	1
b8f723896b6f258c9346050150c46540	a156e71dfb180efa8b9e08a4d92e0704	1
6143a755155b34a0b50086095ff4856a	74c750dc8105efb7c9a7787e746435d9	1
ff0aca860cbdaa4ea8db9dc85819d43f	a02982fbd14bd91cdf313394acaedee5	1
29acf8797f2b1cbf0fca3384c202c3a1	0efe55381680dae8e489deabbb8b09e3	1
9d38250f7d6b338a640b7bf2ff0097a9	7163cc07684680084bf350bb8f95e7d2	1
b4ee9c3bf3ad099b4374edcc1e64c88e	f91a76c7a7b93e335ac9c79df5776225	1
c298e5af1550e54c0988e502e0f84251	05e525905cf8237b775c117eb95e4588	1
7dfc28b45d0a96ade69c61ca25124c93	261d31806725384473b1162822ed36a3	1
60be614603ae891c69d363088dcc73a9	3de9299e4d3abace2be18dbdbeb29608	1
6d696da95a853689255657e93594054a	7bcc9234ff9900098af729340165c855	1
a05eb12039efc279b99a52da28483018	6b4f2f83f04da3c452285b18557e7e6a	1
e94ae40ab448b50edd47b848b6241873	87cf9e68268889bc4d549662fb8ec2c2	1
45497ed90fb751e7e342eedd1e23777b	f97977c45cfe6633c85d39784c0de528	1
ccad03520b8b50fa028aad5d82dcf239	186127338d87468e41339b1ed8023702	1
87f1efda23d3ee8d42f717c682a6138c	3d513d011155848b9bc4ee78d9c90e8f	1
44e246f3c60e56304de023f541600333	2e805ebacfe17fdcfa248dcfe5943e79	1
84e7fc599cf76dd705220c736b4ed9e4	1e319324280842ca43fe81e5f82dc2f1	1
c4bd72dca83c03119e6974390bbeab0a	c3e3c8d28b43397776f77f785ac860d7	1
3a643d1281f02ec4e1e7a7befc71d6ee	4f545b204eef5b8fb74a8fc3493b29e0	1
5cf53038c1991ee589ad00515db14ebf	d84026b7b766a39c08e18aad1c0e3282	1
a9aaa56237f8ef917b1272117a800c8d	e5df17c1c5ba09cc18a72f80d3a5bb14	1
d3fd36d96602cbe66e387cd8d806f244	593a0bd2923a32012cdfc7d0f94becc7	1
21a70218703e2ab443ba87a2bedfb63d	c9bf08d8f1af1c74e03f92c377823c39	1
a55abffecc2520471a9bc290352f246a	5f595a56b3196914dfcfa4bcf053fd15	1
6a45b90951a2c7de994fd1fb7b6dd9b4	a10d00abb1552289472a4a5c5f815460	1
1b7d8ad938772bbc1aa88b436770efce	6f54b6cafc8873ba219f8e36dc80234b	1
b8ecf15da116c2aa4aac3f698baf2f20	91b0f72f900cb967f18fa26113d1926d	1
07c9ef937c2510dead346998a9bd9299	29219d499ede271c154aed7df3391646	1
65b774a80efecc99eb0d409a8b126423	792b5caef7c76e0d41d0d1758a3e4de7	1
a1fc150dc959129767819ec66d5374e1	fa1266ac0822a2787ca8fe050cdbb20e	1
44ece9d8665e3272dab1270bdea3b830	5579e63523334ed3e00df3f27a792406	1
948b43b2253312e3b405a35c2d660385	6360c7a3033029c67dda935e96363a4c	1
a7ee4e9c5efead374ddfca3da00ab6ea	4dbb2beba9cd0d0abaa81c81f85dfc19	1
cb190f2583d5f97b187408edaeda6746	a12c8eba26d3cf6923b56e0081a92c36	1
6678974bdb4962d4f083e9df09d7e686	b6863a66c0f22c61fff00b7760fc7743	1
454c7f47ba12d4e6a18ba4ac0f2f7662	9d8eff49296fb3c35f1961e3b30fcadb	1
51c6245c3d39b6c9736a6bb8d621057e	cabeafc1d63efecf2f0231f9b18c9c19	1
47056c33fd8ad25e09eaf8da6a08e7ff	51fdff5312e71bdb5ef70903d79f2596	1
879da6c6f3c7cac8470fe96d649f2c99	a557fc216c1f561e51a30ebbf5b933aa	1
6e1b063078c7c74055c0ab13c30c7536	a70ce34ea6bc6b65ff6bae38fa2a4105	1
4be7d647c25ec0f0aaa5b1094aafaaef	581d86f6c4b525de129685d0113ee0ee	1
bfef3481d10e70daff04688a06732a9f	5dec9cb01b3d1548a50f0615366d1e2b	1
099d0b613d842e5827a446daade50f53	9722325189a1e1ea3bcbbc9b116c788b	1
713b90a9c481851a68848d7831f35e07	96d2934b50d79e3210d4a19432091251	1
ee6969643404a77fbdfca17eda66c81a	e209ada45550567a6e560a0bb5c4a9d7	1
a9c8ecd3070ea4dbe76f53c19058d3a4	00dad7f571237988a97fdf6de2aa839d	1
